502177,88.6359,90.0
467178,89.4517,90.0
217398,30.0,0.0
66926,78.387,70.0
435892,88.7835,100.0
110577,0,90.0
136867,88.9704,90.0
325346,89.7467,90.0
493655,89.515,90.0
297948,87.5914,90.0
363220,30.0,50.0
549472,83.2796,90.0
146781,89.3972,90.0
168361,0,30.0
442076,90.0,90.0
112560,0,0.0
128024,74.6254,90.0
195167,89.2933,90.0
147073,77.7405,0.0
274652,75.8909,100.0
502568,70.0,70.0
556298,80.1865,80.0
432863,68.3427,70.0
283332,79.9477,80.0
261386,89.3603,90.0
68496,89.1052,0.0
6386,59.6528,90.0
85012,76.9241,0.0
334399,0,50.0
245023,44.619,0.0
200671,89.6795,90.0
624662,84.1312,90.0
207030,87.4721,90.0
452504,0,90.0
249902,89.3427,90.0
499437,89.1974,90.0
402691,90.0,90.0
303272,88.8033,100.0
419175,0,90.0
210226,87.6694,90.0
583222,89.6173,90.0
598378,82.9333,70.0
344289,0,90.0
146781,86.8312,90.0
436056,88.7148,90.0
299866,0,50.0
578821,89.3696,90.0
37625,88.5656,90.0
76308,0,90.0
410641,89.1606,90.0
583560,71.6785,90.0
100520,70.0,90.0
189820,89.158,90.0
518809,65.2652,70.0
22757,87.755,90.0
529377,69.9373,90.0
257310,89.1106,90.0
370371,79.5494,80.0
163101,78.1186,90.0
355585,90.0,30.0
556804,88.2282,100.0
531386,81.2918,80.0
556458,89.283,90.0
55629,89.3859,90.0
123025,89.2997,90.0
413941,78.5713,50.0
248008,79.7317,80.0
269572,79.7868,70.0
67136,89.3343,90.0
185665,88.2761,90.0
532453,88.4325,90.0
239762,85.0042,0.0
539654,68.9109,90.0
410086,70.0,90.0
197564,0,90.0
383195,90.0,90.0
22757,86.6913,90.0
617646,88.7626,90.0
373186,86.0204,100.0
393919,0,90.0
485587,50.0,70.0
623778,90.0,0.0
225587,89.8783,90.0
565166,79.4669,70.0
34812,87.8564,90.0
192496,89.6747,90.0
569850,87.5914,90.0
163818,86.937,90.0
189820,89.004,90.0
436056,86.5007,90.0
291439,87.7946,90.0
95689,88.9964,90.0
490814,82.3668,90.0
263966,88.5937,90.0
79902,89.4357,90.0
104375,65.7826,30.0
457583,88.9259,90.0
537268,74.1733,90.0
531386,78.8747,80.0
283332,80.2256,80.0
268750,82.6036,0.0
259771,77.9857,0.0
519161,78.4059,20.0
452599,77.1226,0.0
216043,0,50.0
431346,78.4492,90.0
523223,79.7777,80.0
448805,88.3028,90.0
621562,73.7446,90.0
252570,72.2678,90.0
194044,89.2122,90.0
460065,79.7626,70.0
26865,0,90.0
583090,90.0,0.0
243467,0,0.0
452109,50.0,0.0
618422,91.2762,90.0
256147,0,100.0
457998,89.2067,90.0
597694,74.6346,100.0
120328,89.4294,90.0
344858,71.3219,50.0
16739,84.0958,0.0
281203,76.5014,100.0
428809,0,0.0
30979,0,0.0
109880,0,100.0
270248,86.5115,0.0
21567,30.0,70.0
526110,90.2918,90.0
101327,90.0,90.0
104458,71.2601,50.0
88858,79.1322,80.0
596241,86.6286,90.0
210226,88.7386,90.0
528166,79.6499,80.0
461439,72.6616,50.0
346121,0,90.0
54656,0,0.0
265515,77.1097,70.0
9686,88.5608,90.0
298732,90.0,70.0
103874,62.6076,50.0
279387,0,0.0
592747,89.7774,90.0
303391,68.0113,50.0
602650,0,50.0
75706,0,90.0
94650,0,90.0
509945,83.967,90.0
85012,79.2505,80.0
442448,0,30.0
391320,30.0,0.0
270248,87.6178,90.0
55706,62.8579,80.0
255918,80.6581,100.0
120328,90.0704,70.0
289037,79.3841,80.0
593040,0,70.0
88858,79.7629,80.0
397948,78.7708,90.0
418175,86.6847,90.0
123601,79.816,80.0
451800,89.3846,90.0
519100,43.6227,90.0
496326,0,90.0
392167,88.5392,90.0
134437,89.8447,90.0
382315,80.1809,80.0
445536,0,90.0
129851,70.8808,70.0
146781,89.1189,90.0
196852,85.3534,50.0
194044,86.8488,90.0
568698,59.2188,0.0
365993,0,100.0
464653,72.8076,90.0
146781,89.7225,90.0
116449,0,0.0
206262,0,0.0
334834,79.4401,89.0
154265,79.0937,90.0
147073,79.2981,80.0
207030,89.0268,90.0
452599,89.5512,90.0
599530,44.9401,0.0
569152,0,0.0
219179,89.4356,90.0
431048,88.0268,90.0
85012,78.429,80.0
26199,54.1894,30.0
509774,76.8741,90.0
131331,0,0.0
225587,83.5298,50.0
270248,89.5613,90.0
63891,100.0,90.0
507010,88.7951,90.0
292946,84.0316,90.0
354854,74.1791,90.0
494057,81.5252,100.0
521798,70.7745,30.0
339357,63.0997,90.0
46539,87.804,90.0
219144,0,0.0
601086,70.0,50.0
261386,88.5822,90.0
10843,89.2209,30.0
304287,89.5341,90.0
154265,78.6921,80.0
444714,0,0.0
255533,75.1549,0.0
531386,80.0973,80.0
310229,70.3234,90.0
423861,84.1641,70.0
451107,86.5882,90.0
323933,89.3793,90.0
187424,63.3353,10.0
413253,70.0384,70.0
192496,87.0458,90.0
425564,0,70.0
288253,81.8334,90.0
41693,88.7379,90.0
458785,78.6629,30.0
254519,88.7613,90.0
318408,0,0.0
279823,0,0.0
248550,88.8201,90.0
154265,79.269,80.0
134930,89.0228,90.0
382315,80.6654,100.0
418175,89.2871,90.0
316249,69.3507,0.0
47528,89.383,90.0
392167,85.0754,30.0
1996,87.5505,50.0
430316,0,90.0
267846,89.7439,90.0
585943,37.9358,50.0
578316,0,0.0
582591,78.1591,80.0
212678,0,90.0
205234,83.8557,90.0
112273,89.1916,90.0
528144,86.7541,90.0
79902,89.1635,90.0
207030,86.1981,90.0
306757,76.3372,70.0
137209,80.6397,70.0
180037,88.7092,90.0
553257,87.9293,90.0
201880,90.0,0.0
10793,87.4588,100.0
569179,86.0438,90.0
261386,87.751,90.0
36870,79.0787,80.0
199659,0,0.0
30663,72.5449,90.0
84651,80.8219,90.0
175835,88.3252,100.0
543897,84.7997,100.0
90433,83.6544,30.0
140753,88.4548,90.0
551729,0,0.0
616649,88.8425,90.0
112273,88.6351,90.0
39975,89.2938,90.0
440320,69.4968,70.0
577474,70.0,48.0
393059,78.293,80.0
263262,80.3458,100.0
21244,74.4957,90.0
316845,86.546,90.0
136867,88.9427,90.0
205871,89.8205,90.0
47618,0,90.0
190953,70.6524,50.0
55825,63.2123,90.0
531386,77.8323,10.0
192496,84.7401,90.0
196852,88.0433,90.0
39975,89.4367,90.0
597811,93.5337,70.0
216505,77.8832,80.0
207030,88.5062,90.0
411665,66.2638,30.0
543790,88.0408,90.0
520788,69.4431,0.0
147073,79.8033,80.0
565631,70.0,90.0
276824,0,50.0
365151,0,90.0
25311,87.6416,90.0
429061,79.954,30.0
25311,86.1534,90.0
569455,87.3166,90.0
17863,79.3809,80.0
126944,83.7335,20.0
247563,79.5731,80.0
468686,0,90.0
131456,90.0,50.0
199439,87.1934,0.0
423702,90.0,90.0
566849,30.0,90.0
269273,55.2143,0.0
47528,69.6927,70.0
244736,90.0,100.0
597236,77.6196,30.0
147073,79.5865,80.0
491407,0,30.0
225587,89.5734,90.0
103632,90.0,90.0
342673,69.0145,30.0
39975,86.7233,90.0
219322,87.8703,90.0
281646,0,50.0
353869,88.1743,70.0
591634,70.6651,100.0
267846,90.0177,90.0
571336,70.5913,30.0
492607,88.2953,90.0
25311,89.3638,90.0
155330,39.7301,70.0
461180,0,90.0
501509,70.0,0.0
179785,88.8544,90.0
88858,79.311,80.0
280263,62.8304,30.0
470288,88.9269,90.0
341554,89.1348,90.0
97309,69.9001,70.0
148721,30.0,30.0
111130,69.3564,50.0
208930,69.3566,50.0
568182,83.1768,90.0
592747,85.1969,90.0
326461,30.0,70.0
205871,88.5102,90.0
294427,86.8881,90.0
589513,55.7094,70.0
93042,71.1903,30.0
268073,70.0082,50.0
600770,78.5961,80.0
541421,62.926,50.0
523223,79.1032,80.0
56437,89.353,90.0
587636,88.2291,90.0
225587,89.6053,90.0
252405,81.9805,100.0
596424,65.6815,100.0
131779,89.6384,90.0
227064,89.3781,90.0
607946,89.0972,90.0
400058,84.721,90.0
569396,78.9211,90.0
131263,89.0676,90.0
543790,88.0205,70.0
234288,78.8591,80.0
336422,90.0,70.0
423663,0,90.0
556298,79.0166,100.0
96467,89.0214,90.0
514634,90.0,90.0
189820,83.1001,90.0
74363,0,30.0
48909,82.952,50.0
120443,79.5958,70.0
340350,0,70.0
182509,89.4291,90.0
146781,88.7604,90.0
126535,89.5506,90.0
327995,87.2325,0.0
346457,86.3373,90.0
121082,79.6931,80.0
145897,79.9552,80.0
119752,79.9937,80.0
130421,100.0,90.0
411221,89.0011,90.0
269176,78.6873,0.0
249504,67.6592,0.0
56437,88.8535,90.0
255153,89.2443,90.0
237610,87.7139,90.0
211628,79.9127,80.0
173301,87.7032,90.0
618956,0,70.0
286780,0,80.0
235250,89.2094,90.0
153095,0,50.0
85012,76.631,0.0
189820,88.8167,90.0
310729,76.143,90.0
227792,72.0227,90.0
430552,90.0,10.0
484497,79.6797,80.0
41693,88.741,90.0
248699,87.4914,90.0
517526,89.8968,90.0
434455,78.9311,0.0
84484,0,70.0
509188,78.6217,80.0
111280,79.6999,80.0
283541,84.7712,30.0
182140,89.7054,90.0
541988,89.2578,90.0
516754,88.2343,90.0
190456,72.1403,70.0
359912,43.1241,0.0
392726,88.9324,90.0
257911,90.0,70.0
521697,80.2265,90.0
122471,0,0.0
270234,74.7288,70.0
126574,50.0,0.0
117158,89.6366,90.0
532569,74.2881,0.0
411168,0,90.0
442068,0,50.0
459520,87.0885,90.0
416871,0,0.0
418175,89.7078,90.0
213253,69.8185,30.0
478991,0,70.0
180037,88.6002,90.0
498795,88.6939,90.0
267723,87.4399,90.0
517526,90.2701,90.0
345107,50.0,0.0
267846,88.3746,90.0
187943,80.179,80.0
68976,64.6905,0.0
27878,69.1487,50.0
393059,80.2753,80.0
169708,87.3516,90.0
275261,89.5341,90.0
112542,0,0.0
540934,87.142,90.0
145897,79.8536,80.0
349451,80.2651,80.0
439950,76.0548,90.0
194044,89.0996,90.0
507696,89.6719,90.0
71893,70.0,70.0
262605,90.1055,90.0
112150,77.9934,90.0
448162,89.7603,90.0
318901,89.2677,90.0
148256,0,90.0
141861,89.0042,90.0
569455,88.1637,90.0
507208,74.5766,0.0
269414,89.333,90.0
601562,63.2723,90.0
583090,87.0107,90.0
397543,87.7352,30.0
182140,88.6334,50.0
592747,87.74,50.0
606607,82.1674,0.0
339857,97.3091,0.0
47914,39.7732,0.0
88858,78.3064,80.0
414468,90.0,0.0
550452,89.3651,90.0
144790,89.5749,0.0
4283,64.0733,80.0
40004,63.8027,0.0
12563,89.54,90.0
327995,85.2078,90.0
365126,0,50.0
144592,80.9571,80.0
256124,75.4036,70.0
431048,88.7386,90.0
366432,85.5003,70.0
29400,65.7736,50.0
40479,74.1714,90.0
186098,90.0,90.0
137428,69.2385,90.0
227032,74.7735,90.0
227064,88.8686,90.0
600770,79.6662,80.0
327881,88.2758,90.0
358790,90.0,90.0
153574,0,50.0
384752,90.0,90.0
159926,79.0417,100.0
531386,79.7406,80.0
349250,89.8392,90.0
88858,79.1055,80.0
483793,0,0.0
39975,89.1528,90.0
375693,71.3539,50.0
68496,88.6931,4.0
528144,89.4858,90.0
362965,80.3135,50.0
71149,87.7472,90.0
56437,89.2779,90.0
558814,59.5904,50.0
556366,88.484,90.0
523835,89.0652,90.0
452625,79.8322,0.0
409956,0,0.0
459520,84.6853,90.0
411221,87.7894,0.0
434897,89.4793,90.0
247529,79.3442,90.0
598378,88.9946,90.0
210839,89.1128,90.0
439839,79.8267,30.0
492607,83.4498,90.0
539126,89.5522,90.0
194044,90.3699,90.0
185137,0,90.0
158940,88.6775,0.0
254687,90.0,90.0
167342,90.0,90.0
17843,74.3411,90.0
88858,79.7718,80.0
389298,0,0.0
122215,84.7959,90.0
500421,71.3267,90.0
76308,62.6011,90.0
548925,58.0954,70.0
88827,0,0.0
521697,74.7027,90.0
419241,54.2421,0.0
145090,0,90.0
600770,80.5085,90.0
541331,69.871,90.0
409902,0,90.0
446431,90.0,0.0
309216,0,0.0
184600,86.0712,90.0
196386,90.0,90.0
558154,88.0751,90.0
182014,0,70.0
299835,57.5649,30.0
373468,0,100.0
597072,70.0,90.0
218506,70.0,0.0
457861,0,90.0
337187,80.9959,90.0
34812,88.5638,90.0
287967,90.0,90.0
465889,81.9186,90.0
123025,88.9121,90.0
49431,0,90.0
82199,82.6628,90.0
606526,50.0,50.0
525493,55.7369,70.0
398037,88.5038,90.0
123025,89.4944,90.0
140480,78.718,70.0
593900,89.1328,90.0
192496,89.1125,90.0
45658,0,0.0
188251,0,0.0
120443,79.4045,80.0
568660,72.7816,90.0
348582,78.309,70.0
507010,89.06,90.0
543281,0,0.0
567378,88.8681,90.0
192496,89.5752,90.0
512669,0,0.0
162110,72.3662,50.0
600770,79.8786,80.0
50732,37.8443,0.0
306988,87.7317,90.0
10843,89.4629,90.0
283332,79.6261,80.0
490684,88.7506,90.0
34525,89.211,90.0
257158,79.3903,80.0
540934,88.1889,90.0
216505,78.5711,80.0
14916,65.3462,0.0
447612,90.0,100.0
227064,67.682,0.0
423102,88.3455,90.0
603226,69.267,30.0
452599,88.9362,90.0
436056,86.4103,90.0
553107,92.7137,90.0
205234,89.5362,90.0
293696,0,0.0
32013,0,30.0
103416,80.6529,100.0
306757,59.6294,30.0
123025,84.1705,0.0
240422,88.6662,100.0
267846,88.8647,90.0
34947,88.2048,90.0
317471,76.0276,90.0
157486,87.6806,90.0
234288,79.1872,80.0
184600,88.6384,90.0
346642,90.0,90.0
566644,88.7558,90.0
111280,79.5499,80.0
247563,80.4503,80.0
612481,78.3817,90.0
270248,89.041,90.0
182140,82.3443,90.0
34812,89.196,90.0
185222,89.6991,100.0
574204,87.0709,90.0
440749,89.4128,90.0
560547,0,0.0
175835,90.3299,90.0
528144,89.1636,90.0
83021,73.3543,50.0
206576,86.0894,50.0
296948,90.0,100.0
346457,75.2249,50.0
34525,89.9441,90.0
408407,73.9423,70.0
93982,80.2367,90.0
74968,89.8607,90.0
213829,88.9624,90.0
81946,62.2278,90.0
200823,75.5604,90.0
558154,86.715,90.0
430897,79.5043,90.0
509188,79.2396,80.0
161920,73.9898,70.0
304287,89.8727,90.0
521716,29.4694,10.0
199439,86.0031,90.0
188078,86.4544,90.0
295315,89.6136,90.0
509245,61.1365,90.0
440901,86.8206,90.0
267846,89.6029,90.0
503939,70.5302,0.0
123025,88.2671,90.0
397543,89.4914,90.0
40476,89.666,90.0
34525,88.2923,90.0
283541,89.2411,90.0
392167,88.5219,90.0
550978,0,0.0
290303,89.6591,90.0
41693,89.1943,90.0
120328,87.7123,90.0
195008,98.287,100.0
10432,0,50.0
324436,73.9182,50.0
197656,88.7801,90.0
593900,87.8965,90.0
283332,80.8749,80.0
192496,89.6666,90.0
40458,89.1109,90.0
248699,89.1772,90.0
255918,79.4963,30.0
51137,89.3953,90.0
460391,0,0.0
532602,0,50.0
425002,87.6372,90.0
540934,87.8506,90.0
567655,88.2443,90.0
294427,88.7723,90.0
331635,87.7249,0.0
495178,0,90.0
503395,79.9732,70.0
26226,83.8578,90.0
411221,90.0,90.0
567726,89.1009,90.0
164324,0,60.0
581246,70.0,50.0
17863,79.9966,80.0
6984,68.9961,70.0
457583,87.1873,90.0
328511,90.0,50.0
604390,100.0,100.0
427277,78.9177,90.0
410606,86.4491,0.0
142979,84.4773,90.0
488455,89.5609,50.0
522405,73.6379,90.0
558154,84.2498,90.0
440749,89.1498,90.0
175835,88.5696,90.0
269295,0,0.0
197963,73.7572,90.0
182509,89.6111,90.0
234288,78.235,80.0
461814,85.8852,50.0
608585,73.5438,0.0
408219,0,0.0
540934,88.4686,90.0
387522,90.0,90.0
535159,80.8809,90.0
544999,81.4182,100.0
190141,86.7915,90.0
569179,87.9002,90.0
123025,88.308,50.0
489154,81.9706,90.0
169708,89.9022,90.0
386411,80.9019,90.0
354105,77.9977,80.0
502950,77.2851,90.0
592747,88.3026,90.0
365772,0,90.0
209118,0,78.0
310379,87.9445,90.0
591461,79.0261,80.0
526427,84.9137,100.0
507696,89.5839,90.0
234829,84.9943,0.0
123025,85.234,50.0
478832,87.7544,95.0
396453,0,70.0
541988,86.7767,90.0
111411,89.0913,90.0
63238,68.144,70.0
436056,89.3804,90.0
612481,77.4228,0.0
308552,79.3302,90.0
63662,0,0.0
173094,89.5178,90.0
403559,85.0032,0.0
246159,0,60.0
66264,67.7983,90.0
186098,89.0418,30.0
72281,0,0.0
277277,89.6881,90.0
121035,75.4996,90.0
316249,79.2798,80.0
213829,89.251,90.0
349451,80.0269,80.0
574204,88.5825,90.0
25311,89.2035,90.0
507660,74.0404,90.0
518311,0,100.0
56437,88.6076,90.0
301986,64.4934,90.0
194044,85.6774,90.0
361233,0,90.0
423861,89.4165,90.0
412239,79.8622,90.0
42474,65.4072,70.0
123601,80.0,80.0
513664,79.0207,80.0
281016,0,0.0
561978,73.7266,90.0
608376,88.1715,90.0
25311,89.0327,90.0
44035,72.0804,70.0
13379,100.0,90.0
475026,57.8498,90.0
22757,88.565,90.0
31505,76.1446,50.0
189865,66.8504,90.0
194044,86.5773,90.0
270248,87.61,90.0
398727,0,70.0
346121,68.9198,70.0
121743,90.0,90.0
147073,79.5178,80.0
238815,0,0.0
194044,89.0403,90.0
163912,0,50.0
314883,79.3452,70.0
486751,79.319,30.0
263294,88.4501,90.0
17863,79.9632,80.0
268039,90.0,100.0
447612,0,100.0
147429,0,0.0
532569,73.4875,0.0
177967,100.0,90.0
102261,20.0,30.0
219267,80.0,80.0
604347,75.0089,90.0
40346,66.7864,90.0
410606,89.7253,90.0
188706,0,90.0
533223,72.3554,70.0
520625,50.0,0.0
349388,57.2947,0.0
31803,50.4583,90.0
275261,89.4757,90.0
509518,74.28,100.0
376044,54.5761,0.0
268443,68.7393,70.0
303578,88.9453,90.0
199439,88.6079,90.0
513664,79.3478,0.0
63146,90.0,50.0
528166,79.9619,80.0
59905,63.3622,0.0
197662,0,0.0
561053,0,70.0
397620,88.5662,90.0
1863,0,60.0
531386,79.8681,80.0
249902,89.6291,90.0
176224,0,0.0
499437,88.5757,90.0
10843,90.0,90.0
247563,80.3537,80.0
239126,79.8273,90.0
224051,87.1786,50.0
62824,0,89.0
131367,89.306,90.0
310379,89.2368,90.0
199439,89.8671,90.0
401408,78.7023,30.0
34115,0,0.0
427484,30.0,0.0
196852,81.012,0.0
40458,89.6709,90.0
275261,86.3809,90.0
618675,0,0.0
531386,80.4745,80.0
265501,0,0.0
104256,90.0,50.0
120328,89.8483,90.0
62036,0,0.0
538823,79.2775,80.0
410641,87.1548,90.0
318901,88.4377,90.0
32262,0,30.0
349451,80.263,80.0
180037,88.8851,90.0
488761,0,50.0
515366,90.0,70.0
216600,10.5321,0.0
203238,81.9292,70.0
557562,90.0,0.0
227876,67.9581,90.0
541171,88.8408,90.0
94827,30.0,70.0
275261,89.2078,90.0
607946,88.3261,90.0
140753,88.5054,90.0
528308,76.8457,90.0
257158,79.3795,80.0
558154,86.5511,100.0
47528,88.9206,90.0
205871,89.0619,90.0
153809,89.5064,90.0
388362,0,0.0
146781,88.663,90.0
600770,78.6079,80.0
257158,76.691,50.0
131721,87.5789,90.0
166998,87.9838,90.0
129753,96.5781,100.0
308160,0,90.0
396978,0,70.0
81745,0,90.0
569179,88.1534,90.0
175835,88.7041,90.0
440749,87.8208,90.0
357293,0,70.0
613663,0,30.0
210226,89.0661,90.0
483677,85.6694,70.0
431525,0,90.0
435555,87.1715,90.0
327995,87.5241,90.0
349388,66.4591,0.0
393059,78.8612,80.0
393059,68.8506,90.0
165994,0,90.0
55345,67.7322,90.0
617763,59.3092,70.0
325936,87.6577,90.0
546722,88.127,90.0
349451,80.3189,80.0
121082,79.9217,80.0
182967,67.2173,50.0
413588,0,0.0
528144,80.96,0.0
381411,89.2938,90.0
334834,77.7289,0.0
526886,0,50.0
539126,86.1038,90.0
610727,86.3088,90.0
203042,0,0.0
148116,87.7879,90.0
303423,75.2824,0.0
593140,74.3545,30.0
423102,89.6583,90.0
55629,89.362,90.0
517860,82.6387,58.0
62526,87.1492,90.0
502696,73.7472,90.0
191809,88.5193,90.0
532569,84.7533,90.0
109244,0,0.0
151287,0,0.0
34830,70.0,70.0
315452,49.6277,90.0
531386,80.2923,80.0
400964,82.6602,0.0
536620,0,0.0
269817,94.4162,30.0
361313,90.0,90.0
495045,0,0.0
259369,70.0,90.0
129462,89.8104,90.0
451328,57.6386,100.0
493655,88.9239,90.0
52856,0,90.0
586247,0,90.0
192191,81.9061,0.0
499788,79.4397,0.0
554099,77.4559,90.0
17066,0,0.0
531386,79.9475,80.0
324045,89.0543,90.0
556458,86.4234,90.0
322770,90.0,90.0
22757,88.8275,90.0
404449,87.2631,90.0
147073,78.0491,80.0
80387,0,100.0
516754,87.7434,90.0
557103,72.7177,0.0
40476,89.2357,90.0
526178,87.778,90.0
50885,0,50.0
292946,87.3508,90.0
213829,89.0128,90.0
40458,89.5311,90.0
303592,71.5652,50.0
407004,90.0,0.0
390494,70.0,90.0
434455,84.7407,30.0
48909,78.6216,90.0
169708,87.989,90.0
344409,90.0,90.0
129462,88.8258,90.0
602602,78.2166,90.0
577034,58.4035,70.0
385552,89.3648,100.0
187997,0,90.0
318617,60.0307,0.0
357972,89.4869,90.0
523223,79.7927,30.0
147073,79.6838,80.0
323431,0,0.0
316743,75.3474,70.0
235169,77.1128,90.0
131263,86.7381,90.0
592626,0,50.0
344617,87.6831,90.0
314136,0,50.0
315203,81.0873,90.0
147073,79.9459,80.0
213625,0,30.0
183450,86.6722,90.0
472168,90.0,0.0
607946,87.346,90.0
582591,75.842,0.0
423102,86.972,90.0
607946,88.5839,90.0
179785,89.2253,90.0
528144,88.9354,90.0
166998,89.8684,90.0
213829,86.001,90.0
548098,89.4365,60.0
36870,79.6189,80.0
528225,0,0.0
568182,89.2113,90.0
517337,78.7451,80.0
47046,84.7796,100.0
147073,79.3397,80.0
181585,25.0645,0.0
111280,79.4181,80.0
562028,89.6672,90.0
248008,73.4273,0.0
349771,85.5362,90.0
531386,81.0452,80.0
528438,81.7979,50.0
253207,76.3575,70.0
520755,0,90.0
267846,88.7069,90.0
234288,67.8293,10.0
211628,79.295,80.0
401725,68.562,30.0
516396,0,90.0
120328,89.5369,90.0
392726,89.4305,90.0
582004,0,0.0
123243,0,0.0
47528,89.5791,90.0
57422,67.2249,90.0
119089,87.0396,70.0
448874,0,0.0
225587,89.3935,90.0
84651,70.9863,90.0
314430,61.8288,60.0
39975,89.3094,90.0
623813,0,100.0
556366,82.2329,90.0
112642,88.319,90.0
211628,79.9123,80.0
363871,81.5649,70.0
111411,89.3587,90.0
19970,90.0,90.0
224556,90.0,0.0
454193,73.2394,90.0
181079,87.4052,70.0
612481,83.4751,70.0
111280,79.0424,0.0
392726,83.6673,100.0
617646,89.2863,90.0
135304,66.3085,0.0
180037,89.242,90.0
227838,53.4633,50.0
622325,87.8611,90.0
40476,88.1203,90.0
129462,89.3334,90.0
49744,66.8944,90.0
531386,81.4371,80.0
606890,82.2042,100.0
445533,76.6944,70.0
489371,89.2784,90.0
249228,0,30.0
182140,79.6266,90.0
471726,0,0.0
336154,68.3331,0.0
600770,84.3375,80.0
207030,86.909,90.0
569850,89.2172,90.0
223800,50.0,30.0
489154,80.5447,90.0
255401,0,0.0
385552,88.3012,90.0
128008,65.1929,0.0
607946,89.4232,90.0
270248,87.5418,90.0
211628,79.7633,80.0
342215,71.5192,0.0
129462,89.0015,90.0
504787,91.9726,90.0
322289,0,50.0
289887,70.7579,70.0
55629,89.5249,90.0
283332,79.4262,50.0
303067,76.4043,90.0
512570,0,50.0
592747,88.8033,90.0
17863,78.8637,80.0
228785,0,30.0
205234,88.8769,50.0
267846,80.9347,90.0
345398,74.836,70.0
531268,78.0681,50.0
207030,88.3623,90.0
56970,90.4035,90.0
98718,70.9706,90.0
597765,0,30.0
440749,89.3929,90.0
607946,89.6567,90.0
85012,78.3621,80.0
558154,87.1356,90.0
482822,78.5238,90.0
527898,78.1738,90.0
4653,87.8469,90.0
303067,78.2956,0.0
468786,0,0.0
56437,89.3825,90.0
115625,72.3941,90.0
608376,88.9549,90.0
589671,0,0.0
134437,89.2086,90.0
169708,87.771,90.0
302186,90.0,70.0
67176,87.058,90.0
470248,89.8017,90.0
123601,80.1271,80.0
21504,90.0,0.0
289037,79.6343,80.0
216505,77.7152,80.0
607946,89.5817,90.0
4653,80.4743,0.0
411221,89.2811,90.0
516779,0,0.0
134620,77.3396,70.0
234212,79.697,100.0
504528,90.0,90.0
436056,89.1754,50.0
39975,89.4412,90.0
205234,88.7637,90.0
114709,83.2175,90.0
180037,88.2531,90.0
169708,88.7965,90.0
531386,80.1957,80.0
184600,84.7097,90.0
259552,89.3922,90.0
558154,89.0301,90.0
516384,0,90.0
534408,81.7234,90.0
481422,0,50.0
578821,88.1127,90.0
248550,88.4405,90.0
55195,77.4799,90.0
188131,0,0.0
391383,81.6412,90.0
515353,79.2287,50.0
568890,80.1449,50.0
595939,0,0.0
234801,86.5037,70.0
147073,79.0421,80.0
224051,88.5406,90.0
182509,89.0739,90.0
21239,72.8209,0.0
316249,75.6135,30.0
239804,0,90.0
461814,87.9252,90.0
147073,78.9547,80.0
13681,68.86,90.0
220090,30.0,50.0
533553,77.2987,90.0
497792,89.233,90.0
184149,73.5707,100.0
324045,89.3665,90.0
36870,79.5602,80.0
493297,69.1454,70.0
199467,85.5562,70.0
400058,87.0793,90.0
224051,89.6243,90.0
282465,78.3748,90.0
480021,89.3792,90.0
413930,30.0,90.0
423702,85.3387,90.0
65966,0,70.0
289126,0,90.0
178271,50.8211,50.0
366639,77.0963,90.0
341539,0,90.0
247796,50.0,50.0
146046,0,0.0
457583,81.9474,90.0
521255,87.733,90.0
353624,100.0,100.0
400058,81.9234,90.0
134930,90.0,7.0
369142,0,50.0
484810,71.3786,90.0
47947,0,50.0
595684,85.8645,50.0
196852,87.4686,90.0
391995,72.7518,100.0
175835,89.1364,90.0
489457,0,100.0
456625,0,70.0
371598,87.2767,90.0
608376,87.5991,90.0
56437,88.2917,90.0
451800,63.7649,70.0
213829,89.2915,90.0
624910,63.999,90.0
196852,87.7093,90.0
592747,85.2273,90.0
397620,87.0558,90.0
518232,0,100.0
523223,80.2826,80.0
622761,50.0,90.0
593900,90.0,90.0
182140,85.1985,90.0
608647,32.432,50.0
558154,81.8176,90.0
442675,0,30.0
603623,78.4565,50.0
485372,90.0,90.0
489371,89.2328,90.0
294536,82.7628,50.0
118666,30.0,70.0
102197,0,90.0
88484,73.3418,70.0
23245,63.2668,0.0
621368,30.0,0.0
300199,90.0,90.0
587731,0,0.0
531386,79.3806,80.0
236869,0,0.0
440749,89.0864,90.0
569179,88.6869,90.0
158948,90.0,90.0
612259,0,50.0
267614,84.7073,0.0
490684,89.3896,90.0
567314,81.5495,70.0
453883,90.0,0.0
147073,79.7798,80.0
219179,88.6998,90.0
221736,90.0,90.0
12563,89.1587,90.0
2273,0,0.0
158940,90.3247,90.0
395425,50.0,90.0
325936,87.6877,90.0
210226,89.5649,90.0
322712,64.7965,90.0
397620,88.6733,90.0
371598,88.4112,37.0
459622,86.9926,90.0
260142,70.7382,30.0
596315,90.0,90.0
552952,0,30.0
448805,90.0,90.0
388841,0,0.0
397543,87.4898,0.0
56437,88.2945,90.0
399548,84.1289,70.0
300733,86.2071,90.0
513664,77.7457,80.0
23336,75.6593,70.0
37944,49.1214,70.0
256693,0,50.0
532569,78.3968,70.0
123601,80.2117,80.0
288560,87.8548,90.0
139228,59.1286,90.0
397559,0,0.0
147073,70.7312,15.0
415290,82.5132,90.0
350511,88.765,90.0
90711,50.0,0.0
47528,89.9369,90.0
113563,82.7406,100.0
22757,88.9761,90.0
171243,50.0,30.0
175835,90.3228,100.0
